Date    	Time    	V1	V2	V3	V4	V5	V6	V7	CUR
11/1/2007	01:20:00	0.282	0.106	245.170	1.400	0.000	0.000	Sitting	USD
11/1/2007	01:40:00	0.282	0.132	242.730	1.200	0.000	0.000	Sitting	USD
11/1/2007	02:00:00	0.214	0.000	243.000	1.000	0.000	0.000	Sitting	USD
11/1/2007	02:20:00	0.296	0.146	245.430	1.400	0.000	0.000	Sitting	USD
11/1/2007	02:40:00	0.300	0.164	244.830	1.400	0.000	1.000	Sitting	CAD
11/1/2007	03:00:00	0.386	0.308	245.290	2.000	0.000	1.000	Sitting	CAD
11/1/2007	03:20:00	1.320	0.000	243.970	5.400	0.000	0.000	Walking	CAD
11/1/2007	03:40:00	1.396	0.156	243.130	5.800	0.000	0.000	Walking	CAD
11/1/2007	04:00:00	0.286	0.138	243.750	1.200	0.000	0.000	Sitting	USD
11/1/2007	04:20:00	0.316	0.172	244.230	1.400	0.000	0.000	Sitting	CAD
11/1/2007	04:40:00	0.292	0.140	244.280	1.400	0.000	0.000	Sitting	USD
11/1/2007	05:00:00	0.400	0.288	242.570	2.000	0.000	2.000	Sitting	GBP
11/1/2007	05:20:00	0.282	0.142	241.310	1.200	0.000	1.000	Sitting	USD
11/1/2007	05:40:00	0.326	0.168	243.500	1.400	0.000	0.000	Sitting	CAD
11/1/2007	06:00:00	0.224	0.000	244.100	1.000	0.000	0.000	Sitting	USD
11/1/2007	06:20:00	0.288	0.128	242.200	1.200	0.000	0.000	Sitting	USD
11/1/2007	06:40:00	0.214	0.000	241.860	1.000	0.000	0.000	Sitting	USD
11/1/2007	07:00:00	2.660	0.132	238.480	11.000	0.000	0.000	Walking	PES
11/1/2007	07:20:00	2.424	0.310	242.010	10.000	0.000	1.000	Walking	GBP
11/1/2007	07:40:00	2.466	0.000	238.610	10.200	0.000	0.000	Walking	GBP
11/1/2007	08:00:00	3.410	0.410	237.990	14.600	0.000	0.000	Walking	GBP
11/1/2007	08:20:00	2.172	0.070	238.810	9.000	1.000	0.000	Walking	EUR
11/1/2007	08:40:00	1.460	0.274	240.870	6.000	0.000	0.000	Walking	GBP
11/1/2007	09:00:00	1.286	0.000	240.210	5.200	0.000	0.000	Walking	USD
11/1/2007	09:20:00	1.474	0.272	241.840	6.200	0.000	0.000	Walking	GBP
11/1/2007	09:40:00	1.360	0.146	239.930	5.600	0.000	2.000	Walking	CAD
11/1/2007	10:00:00	1.386	0.156	239.480	5.800	0.000	0.000	Walking	CAD
11/1/2007	10:20:00	1.274	0.000	238.880	5.200	0.000	0.000	Walking	USD
11/1/2007	10:40:00	1.294	0.000	241.580	5.200	0.000	0.000	Walking	USD
11/1/2007	11:00:00	1.276	0.000	239.160	5.200	0.000	0.000	Walking	USD
11/1/2007	11:20:00	1.294	0.000	241.450	5.200	0.000	0.000	Walking	USD
11/1/2007	11:40:00	1.450	0.268	240.890	6.000	0.000	0.000	Walking	GBP
11/1/2007	12:00:00	0.304	0.164	241.460	1.400	0.000	1.000	Sitting	CAD
11/1/2007	12:20:00	0.390	0.272	240.220	2.000	0.000	0.000	Sitting	CAD
11/1/2007	12:40:00	0.230	0.048	242.590	1.000	0.000	0.000	Sitting	USD
11/1/2007	13:00:00	0.316	0.176	241.280	1.400	0.000	0.000	Sitting	CAD
11/1/2007	13:20:00	0.228	0.052	243.660	1.000	0.000	0.000	Sitting	USD
11/1/2007	13:40:00	0.324	0.182	242.640	1.600	0.000	0.000	Sitting	CAD
11/1/2007	14:00:00	0.364	0.152	242.820	1.600	0.000	0.000	Sitting	CAD
11/1/2007	14:20:00	0.422	0.318	244.140	2.200	0.000	1.000	Sitting	GBP
11/1/2007	14:40:00	0.310	0.164	245.140	1.400	0.000	0.000	Sitting	CAD
11/1/2007	15:00:00	0.232	0.056	244.710	1.000	0.000	0.000	Sitting	USD
11/1/2007	15:20:00	0.228	0.058	245.090	1.000	0.000	0.000	Sitting	USD
11/1/2007	15:40:00	0.224	0.048	242.850	1.000	0.000	0.000	Sitting	USD
11/1/2007	16:00:00	1.392	0.168	241.860	5.800	0.000	0.000	Walking	CAD
11/1/2007	16:20:00	1.766	0.210	243.170	7.200	0.000	1.000	Walking	BRL
11/1/2007	16:40:00	3.200	0.244	238.580	14.000	0.000	17.000	Walking	USD
11/1/2007	17:00:00	3.024	0.316	238.940	12.600	0.000	5.000	Walking	GTQ
11/1/2007	17:20:00	2.782	0.000	235.880	11.800	0.000	0.000	Walking	BRL
11/1/2007	17:40:00	4.004	0.200	233.550	17.200	0.000	0.000	Walking	GTQ
11/1/2007	18:00:00	3.854	0.000	238.030	16.200	0.000	0.000	Walking	CNY
11/1/2007	18:20:00	3.614	0.332	236.570	15.400	0.000	0.000	Walking	PES
11/1/2007	18:40:00	3.452	0.290	236.850	14.600	0.000	2.000	Walking	GBP
11/1/2007	19:00:00	3.558	0.324	235.110	15.200	0.000	1.000	Walking	RUB
11/1/2007	19:20:00	3.450	0.078	236.430	14.600	0.000	0.000	Walking	GBP
11/1/2007	19:40:00	3.720	0.366	235.360	15.800	0.000	0.000	Walking	BRL
11/1/2007	20:00:00	4.780	0.480	232.830	20.800	0.000	23.000	Walking	BRL
11/1/2007	20:20:00	3.740	0.424	234.410	16.200	0.000	28.000	Walking	BRL
11/1/2007	20:40:00	4.766	0.544	236.330	20.200	0.000	2.000	Walking	BRL
11/1/2007	21:00:00	2.902	0.106	234.100	12.400	0.000	2.000	Walking	JPY
11/1/2007	21:20:00	2.992	0.134	237.800	12.600	0.000	0.000	Walking	JPY
11/1/2007	21:40:00	3.102	0.054	238.010	13.000	0.000	4.000	Walking	EUR
11/1/2007	22:00:00	2.404	0.130	239.360	10.000	0.000	0.000	Walking	GBP
11/1/2007	22:20:00	1.226	0.064	242.550	5.000	0.000	0.000	Sitting	USD
11/1/2007	22:40:00	1.306	0.160	244.600	5.400	0.000	0.000	Sitting	CAD
11/1/2007	23:00:00	1.378	0.264	244.780	5.600	0.000	2.000	Sitting	CAD
11/1/2007	23:20:00	1.302	0.154	242.980	5.400	0.000	0.000	Sitting	CAD
11/1/2007	23:40:00	1.298	0.170	241.610	5.400	0.000	0.000	Sitting	USD
21/1/2007	00:00:00	2.668	0.064	240.270	11.000	0.000	0.000	Sitting	PES
21/1/2007	00:20:00	2.566	0.336	241.130	10.600	0.000	1.000	Sitting	RUB
21/1/2007	00:40:00	0.320	0.108	242.510	1.400	0.000	0.000	Sitting	CAD
21/1/2007	01:00:00	2.372	0.078	239.860	9.800	0.000	0.000	Sitting	CAD
21/1/2007	01:20:00	0.320	0.128	242.440	1.400	0.000	0.000	Sitting	CAD
21/1/2007	01:40:00	1.400	0.084	241.040	5.800	0.000	0.000	Walking	GBP
21/1/2007	02:00:00	3.464	0.204	237.960	14.400	0.000	2.000	Walking	GBP
21/1/2007	02:20:00	2.734	0.076	242.410	12.000	0.000	0.000	Walking	BRL
21/1/2007	02:40:00	0.314	0.142	245.110	1.400	0.000	0.000	Sitting	CAD
21/1/2007	03:00:00	1.002	0.000	242.530	5.800	0.000	0.000	Sitting	GTQ
21/1/2007	03:20:00	0.310	0.136	243.970	1.400	0.000	0.000	Sitting	CAD
21/1/2007	03:40:00	0.528	0.092	242.970	3.600	0.000	0.000	Sitting	RUB
21/1/2007	04:00:00	0.378	0.238	243.760	1.800	0.000	0.000	Sitting	CAD
21/1/2007	04:20:00	1.870	0.000	243.030	8.400	0.000	0.000	Sitting	CNY
21/1/2007	04:40:00	0.660	0.000	243.830	4.400	0.000	0.000	Sitting	PES
21/1/2007	05:00:00	0.424	0.062	244.360	2.800	0.000	0.000	Sitting	GBP
21/1/2007	05:20:00	1.756	0.000	241.130	8.200	0.000	0.000	Sitting	BRL
21/1/2007	05:40:00	0.426	0.296	242.990	2.000	0.000	2.000	Sitting	GBP
21/1/2007	06:00:00	1.794	0.000	242.610	8.400	0.000	0.000	Sitting	BRL
21/1/2007	06:20:00	1.412	0.230	242.660	5.800	0.000	0.000	Sitting	GBP
21/1/2007	06:40:00	2.304	0.000	241.230	9.400	0.000	0.000	Sitting	CAD
21/1/2007	07:00:00	0.306	0.130	243.200	1.400	0.000	0.000	Sitting	CAD
21/1/2007	07:20:00	0.212	0.000	241.710	0.800	0.000	0.000	Sitting	USD
21/1/2007	07:40:00	1.434	0.128	240.760	7.200	0.000	1.000	Sitting	GBP
21/1/2007	08:00:00	2.308	0.060	238.170	9.600	0.000	0.000	Sitting	CAD
21/1/2007	08:20:00	0.306	0.122	241.120	1.400	0.000	0.000	Sitting	CAD
21/1/2007	08:40:00	1.612	0.000	239.600	6.600	0.000	0.000	Walking	PES
21/1/2007	09:00:00	3.594	0.108	236.080	15.200	0.000	0.000	Walking	RUB
21/1/2007	09:20:00	1.460	0.090	239.100	6.000	0.000	2.000	Walking	GBP
21/1/2007	09:40:00	0.310	0.094	237.940	1.400	0.000	0.000	Sitting	CAD
21/1/2007	10:00:00	1.446	0.096	234.810	6.000	0.000	0.000	Walking	GBP
21/1/2007	10:20:00	3.306	0.000	237.700	13.800	0.000	0.000	Walking	CAD
21/1/2007	10:40:00	1.382	0.110	237.550	5.800	0.000	0.000	Walking	CAD
21/1/2007	11:00:00	1.318	0.000	237.070	5.400	0.000	0.000	Walking	CAD
21/1/2007	11:20:00	3.828	0.362	235.800	16.200	38.000	1.000	Walking	CNY
21/1/2007	11:40:00	3.930	0.206	234.470	16.800	37.000	0.000	Walking	JPY
21/1/2007	12:00:00	3.768	0.304	233.640	16.000	37.000	0.000	Walking	BRL
21/1/2007	12:20:00	3.936	0.272	235.620	16.800	38.000	0.000	Walking	JPY
21/1/2007	12:40:00	1.578	0.234	238.910	6.600	1.000	0.000	Walking	RUB
21/1/2007	13:00:00	1.586	0.256	237.800	6.600	0.000	1.000	Walking	RUB
21/1/2007	13:20:00	1.498	0.132	237.070	6.200	0.000	0.000	Walking	GBP
21/1/2007	13:40:00	3.958	0.450	236.410	16.800	38.000	0.000	Walking	JPY
21/1/2007	14:00:00	4.960	0.226	237.180	21.400	59.000	0.000	Walking	JPY
21/1/2007	14:20:00	1.746	0.400	242.810	7.400	0.000	0.000	Walking	BRL
21/1/2007	14:40:00	1.316	0.000	239.700	5.400	0.000	0.000	Walking	CAD
21/1/2007	15:00:00	1.518	0.282	238.390	6.400	0.000	1.000	Walking	RUB
21/1/2007	15:20:00	0.678	0.000	242.100	2.800	1.000	0.000	Sitting	PES
21/1/2007	15:40:00	0.782	0.156	239.850	3.200	0.000	0.000	Sitting	BRL
21/1/2007	16:00:00	0.666	0.074	242.850	2.800	0.000	0.000	Sitting	PES
21/1/2007	16:20:00	1.756	0.110	240.840	8.400	0.000	0.000	Sitting	BRL
21/1/2007	16:40:00	1.284	0.078	240.370	5.200	0.000	0.000	Sitting	USD
21/1/2007	17:00:00	1.062	0.216	237.560	4.600	0.000	1.000	Sitting	GTQ
21/1/2007	17:20:00	0.732	0.074	239.130	3.000	0.000	0.000	Sitting	BRL
21/1/2007	17:40:00	6.284	0.080	232.300	27.000	0.000	70.000	Walking	USD
21/1/2007	18:00:00	4.014	0.000	233.780	17.200	0.000	34.000	Walking	GTQ
21/1/2007	18:20:00	2.922	0.326	232.060	12.600	0.000	4.000	Walking	JPY
21/1/2007	18:40:00	2.860	0.048	234.920	12.200	0.000	0.000	Walking	CNY
21/1/2007	19:00:00	5.602	0.386	229.830	24.400	37.000	0.000	Walking	PES
21/1/2007	19:20:00	7.378	0.278	225.440	33.200	34.000	26.000	Walking	CAD
21/1/2007	19:40:00	4.964	0.240	230.070	21.600	0.000	35.000	Walking	JPY
21/1/2007	20:00:00	4.850	0.192	232.200	20.800	0.000	37.000	Walking	CNY
21/1/2007	20:20:00	6.394	0.338	229.000	27.800	41.000	0.000	Walking	CAD
21/1/2007	20:40:00	7.990	0.166	231.090	34.600	42.000	35.000	Walking	JPY
21/1/2007	21:00:00	6.946	0.296	231.650	30.000	42.000	20.000	Walking	JPY
21/1/2007	21:20:00	5.816	0.320	237.190	24.400	44.000	5.000	Walking	CNY
21/1/2007	21:40:00	5.596	0.256	236.990	23.600	44.000	0.000	Walking	RUB
21/1/2007	22:00:00	5.298	0.240	237.180	22.200	44.000	0.000	Walking	USD
21/1/2007	22:20:00	1.610	0.124	240.750	6.600	1.000	1.000	Sitting	PES
21/1/2007	22:40:00	1.322	0.118	242.330	5.400	1.000	0.000	Sitting	CAD
21/1/2007	23:00:00	1.788	0.234	242.760	7.400	0.000	2.000	Sitting	BRL
21/1/2007	23:20:00	0.460	0.142	244.510	2.000	0.000	0.000	Sitting	GBP
21/1/2007	23:40:00	0.272	0.000	243.240	1.000	0.000	0.000	Sitting	USD
31/1/2007	00:00:00	0.546	0.058	243.350	2.400	0.000	1.000	Sitting	RUB
31/1/2007	00:20:00	0.570	0.000	241.210	2.400	0.000	0.000	Sitting	RUB
31/1/2007	00:40:00	0.288	0.000	239.330	1.200	0.000	0.000	Sitting	USD
31/1/2007	01:00:00	0.286	0.000	238.240	1.200	0.000	0.000	Sitting	USD
31/1/2007	01:20:00	0.240	0.000	241.750	1.000	0.000	0.000	Sitting	USD
31/1/2007	01:40:00	0.240	0.000	241.880	1.000	0.000	0.000	Sitting	USD
31/1/2007	02:00:00	0.388	0.226	240.230	1.800	0.000	1.000	Sitting	CAD
31/1/2007	02:20:00	0.308	0.108	243.060	1.400	0.000	0.000	Sitting	CAD
31/1/2007	02:40:00	0.324	0.128	245.070	1.400	0.000	0.000	Sitting	CAD
31/1/2007	03:00:00	1.422	0.136	242.840	5.800	0.000	0.000	Walking	GBP
31/1/2007	03:20:00	0.248	0.000	245.780	1.000	0.000	0.000	Sitting	USD
31/1/2007	03:40:00	0.344	0.162	245.810	1.600	0.000	0.000	Sitting	CAD
31/1/2007	04:00:00	0.328	0.140	244.100	1.400	0.000	1.000	Sitting	CAD
31/1/2007	04:20:00	0.344	0.160	245.210	1.600	0.000	0.000	Sitting	CAD
31/1/2007	04:40:00	0.242	0.000	242.960	1.000	0.000	0.000	Sitting	USD
31/1/2007	05:00:00	0.412	0.244	241.470	2.000	0.000	0.000	Sitting	GBP
31/1/2007	05:20:00	0.242	0.000	242.370	1.000	0.000	0.000	Sitting	USD
31/1/2007	05:40:00	0.334	0.132	239.970	1.400	0.000	0.000	Sitting	CAD
31/1/2007	06:00:00	0.332	0.134	242.940	1.400	0.000	1.000	Sitting	CAD
31/1/2007	06:20:00	0.348	0.148	242.880	1.600	0.000	0.000	Sitting	CAD
31/1/2007	06:40:00	0.316	0.116	243.040	1.400	0.000	0.000	Sitting	CAD
31/1/2007	07:00:00	1.622	0.160	242.140	8.600	0.000	0.000	Sitting	PES
31/1/2007	07:20:00	0.712	0.130	240.300	3.000	0.000	0.000	Sitting	BRL
31/1/2007	07:40:00	1.876	0.142	238.200	7.800	0.000	0.000	Walking	CNY
31/1/2007	08:00:00	2.382	0.240	237.580	10.000	0.000	1.000	Walking	CAD
31/1/2007	08:20:00	2.506	0.098	235.310	10.600	0.000	0.000	Walking	RUB
31/1/2007	08:40:00	2.484	0.000	234.480	10.600	0.000	0.000	Walking	GBP
31/1/2007	09:00:00	1.372	0.106	235.940	5.800	0.000	0.000	Walking	CAD
31/1/2007	09:20:00	1.276	0.000	236.630	5.400	0.000	0.000	Walking	USD
31/1/2007	09:40:00	1.392	0.116	238.250	5.800	0.000	0.000	Walking	CAD
31/1/2007	10:00:00	1.610	0.000	238.210	6.600	0.000	0.000	Walking	PES
31/1/2007	10:20:00	1.556	0.346	239.660	6.600	0.000	1.000	Walking	RUB
31/1/2007	10:40:00	1.338	0.100	237.180	5.600	0.000	1.000	Walking	CAD
31/1/2007	11:00:00	1.460	0.180	237.850	6.200	0.000	0.000	Walking	GBP
31/1/2007	11:20:00	1.604	0.270	239.470	6.800	0.000	0.000	Walking	PES
31/1/2007	11:40:00	2.132	0.310	237.530	9.000	0.000	0.000	Walking	EUR
31/1/2007	12:00:00	6.562	0.432	233.740	28.000	0.000	72.000	Walking	RUB
31/1/2007	12:20:00	4.174	0.330	234.790	17.800	0.000	36.000	Walking	EUR
31/1/2007	12:40:00	3.394	0.642	237.350	14.600	0.000	20.000	Walking	CAD
31/1/2007	13:00:00	1.880	0.160	240.310	7.800	0.000	4.000	Walking	CNY
31/1/2007	13:20:00	1.762	0.222	237.580	7.400	0.000	1.000	Walking	BRL
31/1/2007	13:40:00	1.622	0.000	239.180	6.800	0.000	0.000	Walking	PES
31/1/2007	14:00:00	1.990	0.124	239.710	8.200	0.000	0.000	Walking	JPY
31/1/2007	14:20:00	1.638	0.000	242.330	6.600	0.000	0.000	Walking	PES
31/1/2007	14:40:00	1.704	0.128	240.350	7.000	0.000	1.000	Walking	BRL
31/1/2007	15:00:00	1.922	0.000	242.330	7.800	0.000	0.000	Walking	JPY
31/1/2007	15:20:00	3.926	0.266	238.100	16.400	0.000	38.000	Walking	JPY
31/1/2007	15:40:00	3.956	0.248	239.830	16.400	0.000	38.000	Walking	JPY
31/1/2007	16:00:00	2.766	0.290	240.380	11.600	0.000	22.000	Walking	BRL
31/1/2007	16:20:00	2.994	0.000	239.460	12.800	0.000	27.000	Walking	JPY
31/1/2007	16:40:00	1.418	0.138	242.810	5.800	0.000	0.000	Walking	GBP
31/1/2007	17:00:00	1.356	0.000	243.270	5.600	0.000	0.000	Walking	CAD
31/1/2007	17:20:00	1.498	0.240	241.360	6.200	0.000	1.000	Walking	GBP
31/1/2007	17:40:00	1.526	0.052	241.280	6.200	0.000	3.000	Walking	RUB
31/1/2007	18:00:00	2.538	0.340	237.880	10.600	0.000	2.000	Walking	RUB
31/1/2007	18:20:00	2.700	0.090	235.650	11.400	0.000	2.000	Walking	BRL
31/1/2007	18:40:00	3.502	0.116	232.770	15.000	0.000	0.000	Walking	RUB
31/1/2007	19:00:00	3.408	0.000	234.540	14.600	0.000	0.000	Walking	GBP
31/1/2007	19:20:00	3.556	0.156	236.430	15.000	0.000	0.000	Walking	RUB
31/1/2007	19:40:00	1.536	0.104	239.070	6.400	0.000	0.000	Walking	RUB
31/1/2007	20:00:00	1.508	0.116	238.280	6.200	0.000	0.000	Walking	RUB
31/1/2007	20:20:00	0.370	0.000	238.520	1.600	0.000	0.000	Sitting	CAD
31/1/2007	20:40:00	0.528	0.246	238.930	2.400	0.000	1.000	Sitting	RUB
31/1/2007	21:00:00	2.098	0.000	237.690	8.800	0.000	0.000	Sitting	GTQ
31/1/2007	21:20:00	1.752	0.138	238.720	7.400	0.000	0.000	Sitting	BRL
31/1/2007	21:40:00	2.792	0.000	235.810	11.800	0.000	0.000	Walking	BRL
31/1/2007	22:00:00	3.434	0.210	236.930	14.400	0.000	0.000	Walking	GBP
31/1/2007	22:20:00	2.898	0.000	238.520	12.000	0.000	0.000	Walking	CNY
31/1/2007	22:40:00	0.830	0.168	242.040	3.400	0.000	0.000	Sitting	CNY
31/1/2007	23:00:00	0.340	0.126	243.900	1.400	0.000	2.000	Sitting	CAD
31/1/2007	23:20:00	0.360	0.140	244.710	1.600	0.000	0.000	Sitting	CAD
31/1/2007	23:40:00	0.232	0.000	245.010	1.000	0.000	0.000	Sitting	USD
1/2/2007	00:00:00	0.326	0.128	243.150	1.400	0.000	0.000	Sitting	CAD
1/2/2007	00:20:00	0.300	0.094	242.160	1.200	0.000	0.000	Sitting	CAD
1/2/2007	00:40:00	0.328	0.130	243.790	1.400	0.000	0.000	Sitting	CAD
1/2/2007	01:00:00	0.222	0.000	240.890	1.000	0.000	0.000	Sitting	USD
1/2/2007	01:20:00	0.410	0.246	241.630	2.000	0.000	2.000	Sitting	GBP
1/2/2007	01:40:00	0.296	0.108	241.400	1.200	0.000	1.000	Sitting	USD
1/2/2007	02:00:00	0.324	0.116	240.330	1.400	0.000	0.000	Sitting	CAD
1/2/2007	02:20:00	0.228	0.000	243.550	1.000	0.000	0.000	Sitting	USD
1/2/2007	02:40:00	0.436	0.276	244.660	2.000	0.000	0.000	Sitting	GBP
1/2/2007	03:00:00	0.252	0.000	243.500	1.000	0.000	0.000	Sitting	USD
1/2/2007	03:20:00	0.358	0.162	243.330	1.600	0.000	0.000	Sitting	CAD
1/2/2007	03:40:00	0.230	0.000	244.690	1.000	0.000	0.000	Sitting	USD
1/2/2007	04:00:00	0.416	0.250	242.710	2.000	0.000	1.000	Sitting	GBP
1/2/2007	04:20:00	0.292	0.086	243.380	1.200	0.000	0.000	Sitting	USD
1/2/2007	04:40:00	0.320	0.090	243.160	1.400	0.000	0.000	Sitting	CAD
1/2/2007	05:00:00	0.300	0.090	241.540	1.200	0.000	0.000	Sitting	CAD
1/2/2007	05:20:00	0.224	0.000	241.420	1.000	0.000	0.000	Sitting	USD
1/2/2007	05:40:00	1.290	0.000	239.250	5.400	0.000	0.000	Walking	USD
1/2/2007	06:00:00	1.282	0.000	239.020	5.200	0.000	0.000	Walking	USD
